;name;id;office;position;cars_info;cars_family_info;all_cars_sum;all_help;all_cars_sum_uah;all_cars_sum_uah_mln;monthly_salary;monthly_salary_family;all_salary;all_estate;group;car_years;group_car;group_flat;group_years;group_help
37;Єфремов Сергій Миколайович;vulyk_13_13;Міністерство внутрішніх справ;заступник начальника Широківського районного управління ГУМВС України — начальник МГБ;Honda Accord SsangYong Korando ГАЗ 3302 Газель;Honda Accord;57836.0;0.0;694032.0;0.69;6556.0;2007.0;8563.0;319.0;МВС;06.Сер;low;low;medium;0
38;Єфтемій Станіслав Миколайович;vulyk_33_169;Загальний місцевий суд;голова Герцаївського районного суду Чернівецької області;Mercedes-Benz E 220;Peugeot Partner Mercedes-Benz E 220;45930.0;12180.0;551160.0;0.55;18544.0;3871.0;22415.0;285.0;суди;2.0;low;superlow;superlow;1
45;Єфімова Ольга Іванівна;vulyk_51_60;Загальний апеляційний суд;суддя Апеляційного суду міста Києва;Toyota Rav 4;;16592.0;0.0;199104.0;0.2;22941.0;0.0;22941.0;365.0;суди;0.7;superlow;low;superlow;0
49;Іваненко Олександр Петрович;vulyk_1_1336;Прокуратура;старший прокурор відділу нагляду за додержанням законів органами внутрішніх справ при проведенні досудового розслідування та підтримання державного обвинувачення;Volkswagen Passat ВАЗ Нива;Land Rover / Range Rover;4925.0;12000.0;59100.0;0.06;6454.0;7845.0;14299.0;440.0;суди;0.3;superlow;low;superlow;1
50;Іваненко Сергій Анатолійович;vulyk_26_81;Адміністративний місцевий суд;суддя Полтавського окружного адміністративного суду;BMW 523i Daihatsu Terios;BMW 523i;57127.0;0.0;685524.0;0.69;0.0;533.0;533.0;239.0;суди;107.2;low;superlow;high;0
52;Іваненко Юлія Геннадіївна;vulyk_8_134;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;BMW 4281;;45158.0;0.0;541896.0;0.54;22052.0;0.0;22052.0;138.0;суди;2.0;low;superlow;superlow;0
59;Іванов Іван Іванович;vulyk_19_6;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника Київської міської митниці;;Lexus RX 350;41017.0;0.0;492204.0;0.49;2244.0;0.0;2244.0;477.0;митники;18.Бер;superlow;low;high;0
62;Іванов Дмитро Іванович;vulyk_14_97;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника ГУ ДФС в Одеській області;Mercedes-Benz GL 550;Lexus LX 470 Mercedes-Benz S 550;91698.0;0.0;1100376.0;01.Січ;3466.0;1820.0;5286.0;420.0;митники;17.Бер;high;low;high;0
64;Іванов Сергій Володимирович;vulyk_10_136;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;начальник митного поста Одеса-порт Одеської митниці ДФС;Volkswagen Multivan;Hyundai Tiburon;47499.0;0.0;569988.0;0.57;6030.0;5876.0;11906.0;703.0;митники;4.0;low;medium;low;0
77;Іванько Віктор Михайлович;vulyk_35_100;Міністерство внутрішніх справ;заступник начальника УМВС — начальник МГБ;Subaru Outback;;12759.0;0.0;153108.0;0.15;10666.0;0.0;10666.0;340.0;МВС;01.Лют;superlow;low;superlow;0
79;Іванюк Олександр Октавіанович;vulyk_34_64;Прокуратура;перший заступник прокурора Чернівецької області;Volkswagen Touran;;14685.0;31940.0;176220.0;0.18;15735.0;0.0;15735.0;367.0;суди;0.9;superlow;low;superlow;1
100;Ігнатенко Сергій Петрович;vulyk_29_169;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник начальника ДПІ у Іршавському районі ГУ Міндоходів у Закарпатській області;Audi A6 Kia Ceed;;16624.0;0.0;199488.0;0.2;4173.0;2346.0;6519.0;642.0;митники;02.Чер;superlow;medium;superlow;0
104;Ізмайлова Галина Нуріївна;vulyk_55_24;Загальний апеляційний суд;суддя Апеляційного суду Харківської області;;Toyota Rav 4;15117.0;0.0;181404.0;0.18;22753.0;0.0;22753.0;390.0;суди;0.7;superlow;low;superlow;0
116;Ільчук Ілля Михайлович;vulyk_1_1545;Прокуратура;старший прокурор відділу прокуратури Закарпатської області;Skoda Superb;ВАЗ 2107;19940.0;0.0;239280.0;0.24;9912.0;0.0;9912.0;380.0;суди;2.0;superlow;low;superlow;0
172;Алєксєєва Наталія Юнівна;vulyk_26_64;Адміністративний місцевий суд;суддя Полтавського окружного адміністративного суду;ВАЗ 21093 Mitsubishi ASX;Ford KugaToyota Highlander;82688.0;0.0;992256.0;0.99;14608.0;145417.0;160025.0;532.0;суди;0.5;medium;medium;superlow;0
178;Амелін Вячеслав Іванович;vulyk_8_120;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;Mitsubishi Outlander XL Hyundai Santa FE;;46704.0;0.0;560448.0;0.56;22303.0;0.0;22303.0;179.0;суди;02.Січ;low;superlow;superlow;0
180;Андрейків Андрій Іванович;vulyk_10_18;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник начальника Волинської митниці ДФС;;Toyota Camry;14299.0;0.0;171588.0;0.17;52923.0;2694.0;55617.0;370.0;митники;0.3;superlow;low;superlow;0
187;Андрусяк Вадим Григорович;vulyk_3_29;Прокуратура;заступник начальника відділу процесуального керівництва у кримінальних провадженнях управління процесуального керівництва у кримінальних провадженнях прокуратури Миколаївської області;ГАЗ 31105;;3107.0;0.0;37284.0;0.04;11725.0;3141.0;14866.0;352.0;суди;0.2;superlow;low;superlow;0
188;Андрухів Василь Михайлович;vulyk_13_106;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;начальник головного управління Державної фіскальної служби у Дніпропетровській області;;Lexus RX 350;25501.0;0.0;306012.0;0.31;11814.0;0.0;11814.0;695.0;митники;02.Лют;superlow;medium;superlow;0
195;Андрющенко Сергій Михайлович;vulyk_37_152;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника Артемівської ОДПІ ГУ Міндоходів у Донецькій області;Toyota Camry;;15501.0;0.0;186012.0;0.19;6201.0;0.0;6201.0;308.0;митники;02.Тра;superlow;low;superlow;0
211;Антоненко Наталія Олександрівна;vulyk_45_198;Загальний апеляційний суд;суддя Апеляційного суду м. Києва;Suzuki SX4;;9105.0;0.0;109260.0;0.11;20603.0;0.0;20603.0;435.0;суди;0.4;superlow;low;superlow;0
247;Атаманчук Олексій Петрович;vulyk_29_39;Міністерство внутрішніх справ;заступник начальника — начальник МГБ Кам'янець-Подільського РВ УМВС України в Хмельницькій обл..;Opel Vectra BВАЗ 2101;;53065.0;9807.42;636780.0;0.64;5766.0;0.0;5766.0;150.0;МВС;09.Лют;low;superlow;high;1
249;Афонов Роман Петрович;vulyk_13_107;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника головного управління ДФС у Запорізький області;Skoda Superb;Nissan X-Trail;45310.0;0.0;543720.0;0.54;6709.0;0.0;6709.0;197.0;митники;06.Сер;low;superlow;medium;0
264;Бабій Сергій Олександрович;vulyk_55_179;Загальний місцевий суд;суддя павлоградського міськрайонного суду Дніпропетровської області;Mitsubishi Lancer Toyota Rav 4;Toyota Yaris;46183.0;20970.0;554196.0;0.55;14188.0;0.0;14188.0;230.0;суди;03.Бер;low;superlow;low;1
298;Балась Тетяна Павлівна;vulyk_54_139;Адміністративний місцевий суд;Суддя Окружного адміністративного суду міста Києва;Honda CR-V;Toyota CamryMitsubishi Outlander;24644.0;6021.96;295728.0;0.3;2517.0;5673.0;8190.0;337.0;суди;3.0;superlow;low;low;1
308;Бандура Костянтин Валерійович;vulyk_3_31;Прокуратура;Миколаївській прокурор з нагляду за додержанням законів у транспортній сфері Миколаївської області;Nissan Patrol;;14015.0;0.0;168180.0;0.17;10475.0;6601.0;17076.0;627.0;суди;0.8;superlow;medium;superlow;0
312;Баранов Микола Миколайович;vulyk_57_55;Господарський місцевий суд;голова Господарського суду Вінницької області;;Subaru Forester;13809.0;2776.0;165708.0;0.17;22419.0;160.0;22579.0;378.0;суди;0.6;superlow;low;superlow;1
317;Барановський Юрій Богданович;vulyk_1_1703;Прокуратура;начальник відділу процесуального керівництва у кримінальних провадженнях прокуратури області;;Hyundai SantaFeHyundai SantaFeToyota RAV4;119885.0;0.0;1438620.0;Січ.44;11166.0;0.0;11166.0;558.0;суди;10.Лип;high;medium;high;0
323;Барбара Валентин Петрович;vulyk_56_152;Верховний Суд;заступник голови Верховного Суду України — секретар Судової палати у господарських справах;Mercedes-Benz A 150;Mercedes-Benz GL 350;93093.0;0.0;1117116.0;01.Гру;29226.0;0.0;29226.0;325.0;суди;03.Лют;high;low;low;0
329;Барицька Тетяна Луківна;vulyk_8_22;Вищий господарський суд;суддя Вищого господарського суду України;;BMW X5;50743.0;0.0;608916.0;0.61;25246.0;0.0;25246.0;85.0;суди;2.0;low;superlow;superlow;0
332;Бартащук Любов Петрівна;vulyk_42_163;Загальний місцевий суд;суддя Дніпровського районного суду міста Києва;BMW X5;;50743.0;0.0;608916.0;0.61;17811.0;0.0;17811.0;535.0;суди;02.Сер;low;medium;superlow;0
345;Батюк Юлія Іванівна;vulyk_1_1144;Прокуратура;прокурор прокуратури Зборівського району;;ВАЗ 2108;1877.0;0.0;22524.0;0.02;5078.0;1351.0;6429.0;370.0;суди;0.3;superlow;low;superlow;0
348;Бацуца Тетяна Миколаївна;vulyk_32_182;Загальний місцевий суд;голова Хмельницького міськрайонного суду Хмельницької області;;Volkswagen Multivan;19772.0;0.0;237264.0;0.24;23019.0;36055.0;59074.0;314.0;суди;0.3;superlow;low;superlow;0
350;Башинський Станіслав Францович;vulyk_54_175;Загальний місцевий суд;голова Житомирського районного суду Житомирської області;Nissan Qashqai;Ford FocusFord Kuga;42666.0;12180.0;511992.0;0.51;22807.0;0.0;22807.0;200.0;суди;01.Вер;low;superlow;superlow;1
361;Бездрабко Олег Іванович;vulyk_43_126;Адміністративний місцевий суд;суддя Херсонського окружного адміністративного суду;Toyota AvensisToyota Camry;;41992.0;0.0;503904.0;0.5;18925.0;0.0;18925.0;307.0;суди;02.Лют;low;low;superlow;0
365;Безкоровайний Богдан Вікторович;vulyk_1_1287;Прокуратура;прокурор прокуратури Печерського району м. Києва;Infiniti M37x;Toyota RAV4;58480.0;0.0;701760.0;0.7;6490.0;0.0;6490.0;110.0;суди;9.0;medium;superlow;high;0
386;Бендик Ярослав Миколайович;vulyk_22_129;Прокуратура;заступник прокурора Київської області;Toyota Land Cruiser Prado;Skoda Octavia;44016.0;0.0;528192.0;0.53;19120.0;1315.0;20435.0;56.0;суди;02.Лют;low;superlow;superlow;0
388;Бенедик Анна Петрівна;vulyk_56_114;Апеляційний адміністративний суд;заступник голови Харківського апеляційного адміністративного суду;;Volkswagen Touareg;50629.0;0.0;607548.0;0.61;22019.0;24854.0;46873.0;99.0;суди;01.Січ;low;superlow;superlow;0
389;Бенедисюк Ігор Михайлович;vulyk_8_82;Вищий господарський суд;суддя Вищого господарського суду України;Volkswagen Touareg;Toyota Rav 4;49132.0;0.0;589584.0;0.59;25948.0;2313.0;28261.0;97.0;суди;01.Лип;low;superlow;superlow;0
392;Бердан Наталія Володимирівна;vulyk_21_100;Загальний місцевий суд;голова Калуського міськрайонного суду Івано-Франківської області;Daihatsu;ВАЗ 2121ВАЗ 21063ваз 2121Mercedes-BenzSsangYong Rexton;16574.0;0.0;198888.0;0.2;19908.0;0.0;19908.0;840.0;суди;0.8;superlow;medium;superlow;0
395;Бережний Сергій Дмитрович;vulyk_32_131;Загальний апеляційний суд;суддя Апеляційного суду Хмельницької області;ЗАЗ Sens;;4508.0;0.0;54096.0;0.05;0.0;0.0;0.0;436.0;суди;inf;superlow;low;high;0
404;Березнер Володимир Анатолійович;vulyk_11_85;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник начальника Гайсинської ОДПІ ГУ ДФС у Вінницькій області;УАЗ 469Б Volkswagen T4 Volkswagen T5;Volkswagen Polo;31902.0;0.0;382824.0;0.38;5900.0;4624.0;10524.0;919.0;митники;3.0;superlow;medium;low;0
425;Бех Микола Олексійович;vulyk_8_164;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;Mazda CX-5;;28005.0;0.0;336060.0;0.34;21738.0;0.0;21738.0;553.0;суди;01.Бер;superlow;medium;superlow;0
426;Бех Олег Володимирович;vulyk_25_19;Міністерство внутрішніх справ;в. о. начальника УМВС України в Полтавській області;;BMW X5Mini Cooper;43511.0;0.0;522132.0;0.52;8957.0;0.0;8957.0;292.0;МВС;04.Вер;low;superlow;low;0
428;Бець Юрій Григорович;vulyk_27_109;Міністерство внутрішніх справ;начальник лубенського МВ УМВС України в Полтавській області;ІЖ-2715;BMW X5ІЖ-2715;50743.0;0.0;608916.0;0.61;6633.0;27554.0;34187.0;58.0;МВС;01.Тра;low;superlow;superlow;0
430;Бешлієва Тетяна Анатоліївна;vulyk_15_99;Загальний місцевий суд;суддя Ренійського районного суду Одеської області;ВАЗ 2103;Chery Tiggo;6545.0;12180.0;78540.0;0.08;21082.0;1805.0;22887.0;329.0;суди;0.3;superlow;low;superlow;1
431;Бешта Григорій Борисович;vulyk_59_145;Загальний апеляційний суд;суддя Апеляційного суду Волинської області;Mazda 6;ВАЗ Нива;19762.0;0.0;237144.0;0.24;21784.0;5074.0;26858.0;556.0;суди;0.7;superlow;medium;superlow;0
441;Бліщ Оксана Богданівна;vulyk_20_139;Загальний місцевий суд;заступник голови Рахівського районного суду Закарпатської області;;Toyota Land Cruiser Prado;19642.0;0.0;235704.0;0.24;18699.0;0.0;18699.0;526.0;суди;01.Січ;superlow;medium;superlow;0
446;Бобкова Ніна Володимирівна;vulyk_21_184;Загальний місцевий суд;заступник голови Білоцерківського міськрайонного суду Київської області;;Toyota Camry;21158.0;12180.0;253896.0;0.25;19179.0;7968.0;27147.0;308.0;суди;0.8;superlow;low;superlow;1
447;Бобров Юрій Олександрович;vulyk_44_163;Адміністративний місцевий суд;суддя Івано-Франківського окружного адміністративного суду;Mercedes-Benz E-Class;Opel Corsa;32872.0;0.0;394464.0;0.39;20085.0;1067.0;21152.0;557.0;суди;01.Чер;superlow;medium;superlow;0
452;Богаш Олександр Яношович;vulyk_10_71;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;головний державний інспектор митного посту Виноградів Чопської митниці Міндоходів;Volkswagen Tiguan;Volkswagen Passat;20867.0;5115.0;250404.0;0.25;3739.0;0.0;3739.0;307.0;митники;05.Чер;superlow;low;medium;1
457;Боговський Дмитро Євгенович;vulyk_16_24;Загальний місцевий суд;суддя Комінтернівського районного суду м. Харкова;Mitsubishi Outlander;Mitsubishi ColtFord Kuga;38723.0;12180.0;464676.0;0.46;17350.0;0.0;17350.0;363.0;суди;02.Лют;superlow;low;superlow;1
472;Боднарюк Олег Васильович;vulyk_51_151;Адміністративний місцевий суд;суддя (голова) Чернівецького окружного адміністративного суду;BMW X6;Honda Coupe;73039.0;0.0;876468.0;0.88;18292.0;0.0;18292.0;0.0;суди;4.0;medium;superlow;low;0
474;Божко Ігор Миколайович;vulyk_35_7;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника-начальник чутівського відділення Карлівської ОДПІ ГУ Міндоходів в Полтавській області;Honda CR-V;Toyota Rav 4;24906.0;200.0;298872.0;0.3;5914.0;6581.0;12495.0;416.0;митники;2.0;superlow;low;superlow;1
492;Бойко Сергій Сергійович;vulyk_26_65;Адміністративний місцевий суд;суддя Полтавського окружного адміністративного суду;Skoda Superb;Honda CR-VSkoda Superb;50171.0;0.0;602052.0;0.6;16845.0;0.0;16845.0;471.0;суди;3.0;low;low;low;0
493;Бойко Тетяна Володимирівна;vulyk_1_1767;Прокуратура;стажист на посаді старшого прокурора прокуратури Гусятинського району з питань нагляду за додержанням законів при виконанні судових рішень у кримінальних провадженнях та інших примусових заходів;;Mercedes-Benz 320;8787.0;0.0;105444.0;0.11;0.0;5851.0;5851.0;336.0;суди;01.Тра;superlow;low;superlow;0
505;Бокоч Олеся Михайлівна;vulyk_1_1332;Прокуратура;начальник відділу захисту прав і свобод дітей прокуратури Закарпатської області;;Hyundai Sonata;11235.0;0.0;134820.0;0.13;12600.0;50.0;12650.0;352.0;суди;0.9;superlow;low;superlow;0
510;Болобан Валентин Георгійович;vulyk_37_127;Загальний місцевий суд;суддя Ленінського районного суду м. Донецька;;Land Rover Range Rover Sport;44325.0;0.0;531900.0;0.53;10254.0;0.0;10254.0;81.0;суди;04.Бер;low;superlow;low;0
525;Бондар Сергій Володимирович;vulyk_8_83;Вищий господарський суд;суддя Вищого господарського суду України;;Renault KoleosRenault Laguna;25772.0;14616.0;309264.0;0.31;22855.0;1556.0;24411.0;871.0;суди;01.Січ;superlow;medium;superlow;1
526;Бондар Сергій Миколайович;vulyk_10_141;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;начальник відділу митного оформлення №2 митного поста Григорівка Південної митниці Міндоходів;Ford Fusion Mitsubishi Pajero Sport;Ford Fusion;43354.0;0.0;520248.0;0.52;5772.0;0.0;5772.0;204.0;митники;07.Тра;low;superlow;high;0
527;Бондар Яна Миколаївна;vulyk_41_180;Загальний апеляційний суд;суддя Апеляційного суду Дніпропетровської області;;Ford Fiesta;6621.0;0.0;79452.0;0.08;18955.0;0.0;18955.0;424.0;суди;0.3;superlow;low;superlow;0
536;Бондаренко Надія Володимирівна;vulyk_27_159;Загальний апеляційний суд;суддя Апеляційного суду Рівненської області;Renault Laguna;;11713.0;0.0;140556.0;0.14;21329.0;0.0;21329.0;523.0;суди;0.5;superlow;medium;superlow;0
539;Бондаренко Сергій Олександрович;vulyk_39_107;Прокуратура;прокурор м. Брянки Луганської області;Nissan Teana;Audi Q5;55293.0;0.0;663516.0;0.66;17071.0;0.0;17071.0;44.0;суди;03.Лют;low;superlow;low;0
550;Борденюк Євгенія Миколаївна;vulyk_8_84;Вищий господарський суд;суддя Вищого господарського суду України;Honda HR-V;;9686.0;25578.0;116232.0;0.12;21127.0;16391.0;37518.0;336.0;суди;0.3;superlow;low;superlow;1
551;Борейко Олена Миколаївна;vulyk_37_66;Загальний місцевий суд;суддя Кіровського районного суду м. Донецька;Lexus RX 350;;25501.0;0.0;306012.0;0.31;6446.0;0.0;6446.0;360.0;суди;4.0;superlow;low;low;0
553;Борець Олександр Миколайович;vulyk_29_8;Міністерство внутрішніх справ;начальник УІАЗ УМВС в Хмельницькій області 5 категорія, 9 ранг;ВАЗ 21113 Skoda Octavia Nissan Qashqai+2;;31486.0;0.0;377832.0;0.38;9263.0;0.0;9263.0;491.0;МВС;03.Кві;superlow;low;low;0
560;Бориславський Юрій Любомирович;vulyk_18_32;Загальний місцевий суд;голова Залізничного районного суду м. Львова;Lexus IS 300;Audi Q7;76513.0;0.0;918156.0;0.92;17153.0;7293.0;24446.0;261.0;суди;03.Січ;medium;superlow;low;0
563;Борисова Олена Василівна;vulyk_51_3;Загальний апеляційний суд;суддя Апеляційного суду міста Києва;;Mercedes-Benz A 180;9663.0;0.0;115956.0;0.12;19999.0;1559.0;21558.0;317.0;суди;0.4;superlow;low;superlow;0
574;Бородавко Ігор Петрович;vulyk_28_169;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник начальника ГУ ДФС у Рівненській області;Acura MDX Infiniti FX 37S;Mazda 3;69527.0;0.0;834324.0;0.83;6755.0;15500.0;22255.0;0.0;митники;03.Січ;medium;superlow;low;0
576;Бородовський Станіслав Олександрович;vulyk_44_89;Загальний місцевий суд;суддя Івано-Франківського міського суду Івано-Франківської області;;Toyota Auris;10041.0;12150.0;120492.0;0.12;18858.0;0.0;18858.0;887.0;суди;0.5;superlow;medium;superlow;1
580;Бородіна Наталія Михайлівна;vulyk_52_28;Загальний місцевий суд;суддя Київського районного суду м. Харкова;Lexus RX 350;Acura RL;53921.0;0.0;647052.0;0.65;16924.0;1260.0;18184.0;139.0;суди;3.0;low;superlow;low;0
606;Братасюк Віктор Миколайович;vulyk_31_3;Загальний місцевий суд;суддя Тернопільського міськрайонного суду Тернопільської області;Renault Duster;;13147.0;0.0;157764.0;0.16;17264.0;4530.0;21794.0;306.0;суди;0.6;superlow;low;superlow;0
607;Браташ Віктор Петрович;vulyk_18_144;Міністерство внутрішніх справ;заступник начальника районного відділу — начальника МГБ Кам'яно-Бузького РВ ГУМВСУ у Львівській області;Renault Logan;;9793.0;2615.0;117516.0;0.12;4680.0;0.0;4680.0;362.0;МВС;02.Січ;superlow;low;superlow;1
608;Братюк Владислав Петрович;vulyk_21_25;Прокуратура;Берегівський міжрайонний прокурор Закарпатської області;Toyota CamryToyota Highlander;;49780.0;0.0;597360.0;0.6;11885.0;123.0;12008.0;278.0;суди;04.Січ;low;superlow;low;0
612;Брездень Володимир Іванович;vulyk_20_33;Прокуратура;заступник прокурора Львівської області;Volvo XC90;;22033.0;0.0;264396.0;0.26;18292.0;9678.0;27970.0;781.0;суди;0.8;superlow;medium;superlow;0
616;Бригинець Лариса Миколаївна;vulyk_55_140;Апеляційний господарський суд;суддя Рівненського апелляційного господарського суду;Toyota;Ford Transit;49201.0;0.0;590412.0;0.59;20638.0;0.0;20638.0;368.0;суди;02.Кві;low;low;superlow;0
618;Бринцев Олексій Васильович;vulyk_59_58;Господарський місцевий суд;суддя Господарського суду Харківської області;Nissan Murano;Mitsubishi Lancer;38127.0;0.0;457524.0;0.46;18699.0;0.0;18699.0;556.0;суди;2.0;superlow;medium;superlow;0
619;Британчук Володимир Васильович;vulyk_8_165;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;Nissan X-Trail;Nissan QashqaiNissan Qashqai;57601.0;0.0;691212.0;0.69;25197.0;3358.0;28555.0;311.0;суди;2.0;low;low;superlow;0
620;Бровченко Ігор Олександрович;vulyk_55_26;Загальний апеляційний суд;суддя Апеляційного суду Харківської області;;Mercedes-Benz CL-350;96587.0;0.0;1159044.0;Січ.16;23309.0;2560.0;25869.0;266.0;суди;03.Лип;high;superlow;low;0
632;Бугрименко Володимир Григорович;vulyk_43_172;Загальний апеляційний суд;суддя Апеляційного суду Херсонської області;Chevrolet;;6377.0;0.0;76524.0;0.08;21712.0;0.0;21712.0;774.0;суди;0.3;superlow;medium;superlow;0
635;Бударний Олександр Володимирович;vulyk_34_81;Міністерство внутрішніх справ;перший заступник начальника — начальник слідчого управління ГУМВС України в Харківській області;Mercedes-Benz GL 500;Toyota Camry;59990.0;18600.0;719880.0;0.72;11378.0;0.0;11378.0;275.0;МВС;05.Бер;medium;superlow;medium;1
647;Булгакова Ганна Володимирівна;vulyk_39_53;Загальний місцевий суд;суддя Біловодського районного суду Луганської області;Chevrolet Aveo;;7043.0;0.0;84516.0;0.08;14371.0;6293.0;20664.0;334.0;суди;0.3;superlow;low;superlow;0
648;Буленко Олександр Олексійович;vulyk_26_40;Апеляційний суд;заступник голови Апеляційного суду Полтавської області;Lexus GX;Toyota Camry;75058.0;0.0;900696.0;0.9;23293.0;0.0;23293.0;301.0;суди;03.Лют;medium;low;low;0
655;Буракова Алла Миколаївна;vulyk_59_59;Господарський місцевий суд;суддя Господарського суду Харківської області;Mercedes-Benz C-Class;Mercedes-Benz C 180Skoda Octavia;58469.0;0.0;701628.0;0.7;15684.0;29890.0;45574.0;467.0;суди;01.Бер;medium;low;superlow;0
675;Буряк Олександр Олександрович;vulyk_1_1362;Прокуратура;заступник прокурора Дарницького району міста Києва;Mercedes-Benz E-350;;51440.0;0.0;617280.0;0.62;13193.0;10881.0;24074.0;65.0;суди;02.Січ;low;superlow;superlow;0
684;Бутович Олександр Іванович;vulyk_22_131;Прокуратура;прокурор міста Біла Церква;Chevrolet NivaToyota Avensis;;17470.0;0.0;209640.0;0.21;11912.0;1584.0;13496.0;357.0;суди;01.Бер;superlow;low;superlow;0
691;Буцький Василь Валерійович;vulyk_16_18;Загальний місцевий суд;голова Комінтернівського районного суду м. Харкова;Suzuki Grand Vitara;Chevrolet Aveo;19513.0;17717.0;234156.0;0.23;20625.0;5268.0;25893.0;634.0;суди;0.8;superlow;medium;superlow;1
